solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
NonlinearSolve-GNBK,true,true,3.8005425224413016e-27,5,0.000162375,true,1.0788350867633832e-13,tp266_crop3,5,3,0.725639189109619,0.26381208359524566,0.26381208359524566
NonlinearSolve-GNLF,true,true,3.8005425224413016e-27,5,0.000108583,true,1.0788350867633832e-13,tp266_crop3,5,3,0.725639189109619,0.26381208359524566,0.26381208359524566
LSO-Levenberg-QR,true,true,6.440845632223145e-25,7,0.00011154200000000001,true,4.439665992714244e-13,tp266_crop3,5,3,0.7317780905382114,0.26381208359524566,0.26381208359524566
Scipy-LeastSquares,true,true,6.629869924174063e-16,16,0.007718000000000001,true,1.3092393514017426e-8,tp266_crop3,5,3,0.7282194723570578,0.26381208359524566,0.263812083595245
NLLSsolver-LM,true,true,1.3024101248918682e-32,6,0.000119375,true,1.4841911705913302e-16,tp266_crop3,5,3,0.7256391943533825,0.26381208359524566,0.26381208359524566
LsqFit-LM,true,true,1.2237482112687136e-21,0,0.00012466700000000002,true,2.010211751894166e-11,tp266_crop3,5,3,0.7350950328153815,0.26381208359524566,0.26381208359524566
Optim-BFGS,true,true,2.1102226604380937e-18,11,0.00024362500000000003,true,3.916989454149326e-9,tp266_crop3,5,3,0.7267693484664913,0.26381208359524566,0.26381208359524566
Optim-L-BFGS,true,true,1.9807883834005164e-16,12,0.00024345800000000003,true,9.477915635504106e-9,tp266_crop3,5,3,0.7256002674127165,0.26381208359524566,0.26381208359524544
This work,true,true,4.775172842570571e-22,8,0.000544875,true,2.2457454395712177e-11,tp267_crop3,5,3,2.50834884510959,0.9571186881298333,0.9571186881298333
LM-QR-scaled,true,false,2.1452595820906148e-16,7,0.0005633750000000001,true,1.5591240835112978e-8,tp267_crop3,5,3,3.1694587248477317,0.9571186881298333,0.957118688129833
NonlinearSolve-TR,true,true,1.7410406697260612e-31,9,9.579200000000001e-5,true,6.013095798210741e-16,tp267_crop3,5,3,2.0976550230742412,0.9571186881298333,0.9571186881298333
NonlinearSolve-LM,true,true,4.237444821846984e-17,10,0.000188583,true,5.076928479087499e-10,tp267_crop3,5,3,2.0841039461715187,0.9571186881298333,0.9571186881298333
NonlinearSolve-GNBK,true,true,2.0317742778244963e-26,5,9.079200000000001e-5,true,9.650719871431139e-14,tp267_crop3,5,3,2.11113820383232,0.9571186881298333,0.9571186881298333
NonlinearSolve-GNLF,true,true,2.0317742778244963e-26,5,6.533400000000001e-5,true,9.650719871431139e-14,tp267_crop3,5,3,2.11113820383232,0.9571186881298333,0.9571186881298333
LSO-Levenberg-QR,true,true,2.9525433011429907e-20,8,2.6444333333333337e-5,true,1.596022157047919e-11,tp267_crop3,5,3,2.0988492279027366,0.9571186881298333,0.9571186881298333
Scipy-LeastSquares,true,true,5.969081413310678e-15,11,0.006304167,true,9.183411165840725e-9,tp267_crop3,5,3,2.597569312044324,0.9571186881298333,0.9571186881298273
NLLSsolver-LM,true,true,0.0,6,2.7847333333333337e-5,true,0.0,tp267_crop3,5,3,2.111135962960648,0.9571186881298333,0.9571186881298333
LsqFit-LM,true,true,2.300022167067175e-16,0,6.6542e-5,true,3.815480109787208e-9,tp267_crop3,5,3,2.1009385180158904,0.9571186881298333,0.957118688129833
Optim-BFGS,true,true,1.3617637600907053e-18,19,0.000166958,true,8.692998386399165e-10,tp267_crop3,5,3,2.1133991185283163,0.9571186881298333,0.9571186881298333
Optim-L-BFGS,true,true,5.6788242925478295e-19,20,0.000219167,true,9.885392483130813e-10,tp267_crop3,5,3,2.248099577288012,0.9571186881298333,0.9571186881298333
This work,true,true,0.0,2,1.1000000000000001e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LM-QR-scaled,true,true,1.5777218104420236e-30,2,9.5e-6,true,1.9459014222361976e-14,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
NonlinearSolve-TR,true,true,0.0,1,2.0625e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
NonlinearSolve-LM,true,true,1.7288494531106803e-19,7,8.204100000000001e-5,true,6.620515280231316e-9,tp271_crop3,6,3,1.7320508075159307,185.0,185.0
NonlinearSolve-GNBK,true,true,0.0,1,2.2042e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
NonlinearSolve-GNLF,true,true,0.0,1,2.0541000000000002e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LSO-Levenberg-QR,true,true,6.726790488218716e-25,6,4.388888888888889e-6,true,1.3060340367992258e-11,tp271_crop3,6,3,1.7320508075687728,185.0,185.0
Scipy-LeastSquares,true,true,2.6131518801660346e-19,19,0.008392125,true,7.230477818867535e-9,tp271_crop3,6,3,1.7320508075256178,185.0,185.0
NLLSsolver-LM,true,true,0.0,3,5.9305e-6,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
LsqFit-LM,true,true,3.089896859493298e-19,0,1.425e-5,true,8.850595153201113e-9,tp271_crop3,6,3,1.7320508074980914,185.0,185.0
Optim-BFGS,true,true,0.0,3,1.0708500000000001e-5,true,0.0,tp271_crop3,6,3,1.7320508075688772,185.0,185.0
Optim-L-BFGS,true,true,6.087670686710214e-23,7,2.0375e-5,true,1.1802137606875173e-10,tp271_crop3,6,3,1.7320508075688272,185.0,185.0
This work,true,true,2.099272912195509e-23,4,3.7375e-5,true,5.383560773822443e-12,tp272_crop3,6,3,1.7723524358922598,0.02276290524256954,0.02276290524256954
LM-QR-scaled,true,true,2.099272912195509e-23,4,3.8333e-5,true,5.383560773822443e-12,tp272_crop3,6,3,1.7723524358922598,0.02276290524256954,0.02276290524256954
NonlinearSolve-TR,true,true,1.3736874271885697e-23,7,8.895800000000001e-5,true,3.438630328770371e-12,tp272_crop3,6,3,1.7719199900262363,0.02276290524256954,0.02276290524256954
NonlinearSolve-LM,true,true,6.172511556941256e-21,11,0.00024300000000000002,true,5.052418323571987e-12,tp272_crop3,6,3,2.5021769782326135,0.02276290524256954,0.02276290524256954
NonlinearSolve-GNBK,true,true,2.099171918278118e-23,4,8.658300000000001e-5,true,5.383422857272549e-12,tp272_crop3,6,3,1.7723524358922587,0.02276290524256954,0.02276290524256954
NonlinearSolve-GNLF,true,true,2.099171918278118e-23,4,6.291700000000001e-5,true,5.383422857272549e-12,tp272_crop3,6,3,1.7723524358922587,0.02276290524256954,0.02276290524256954
LSO-Levenberg-QR,true,true,4.586739789512028e-24,10,5.1333500000000006e-5,true,1.6070387933168214e-13,tp272_crop3,6,3,2.9008882009570742,0.02276290524256954,0.02276290524256954
Scipy-LeastSquares,true,true,2.7914847823200354e-14,13,0.006843,true,9.258300309716559e-9,tp272_crop3,6,3,1.9787364416524238,0.02276290524256954,0.022762905242541626
NLLSsolver-LM,true,true,0.0,5,3.2791666666666666e-5,true,0.0,tp272_crop3,6,3,1.772351122422674,0.02276290524256954,0.02276290524256954
LsqFit-LM,true,true,5.175791396407837e-24,0,0.00010008300000000001,true,2.1604888970752838e-13,tp272_crop3,6,3,2.8945055092597154,0.02276290524256954,0.02276290524256954
Optim-BFGS,true,true,1.0587416606587211e-17,20,0.00020266700000000002,true,2.9443253748075826e-9,tp272_crop3,6,3,1.8400467140247245,0.02276290524256954,0.02276290524256953
Optim-L-BFGS,true,true,5.749023284003532e-17,16,0.00018087500000000002,true,8.081418432110899e-9,tp272_crop3,6,3,1.7848936252850602,0.02276290524256954,0.022762905242569482
This work,true,false,4.919856152319158e-10,12,4.6292e-5,true,1.9889582909344955e-6,tp273_crop3,6,3,2.44895506413963,28260.0,28259.99999999951
LM-QR-scaled,true,false,2.8870094690340356e-10,13,4.8e-5,true,1.3331267351939346e-6,tp273_crop3,6,3,2.4490244723334973,28260.0,28259.999999999713
NonlinearSolve-TR,true,true,1.770760047409938e-17,18,8.095900000000001e-5,true,5.173260711786636e-12,tp273_crop3,6,3,2.4494831764390135,28260.0,28260.0
NonlinearSolve-LM,true,true,8.185981607178179e-18,22,0.000254958,true,3.4156913080664867e-12,tp273_crop3,6,3,2.449484833306837,28260.0,28260.0
NonlinearSolve-GNBK,true,true,1.770760047409938e-17,18,0.00012208300000000002,true,5.173260711786636e-12,tp273_crop3,6,3,2.4494831764390135,28260.0,28260.0
NonlinearSolve-GNLF,true,true,1.770760047409938e-17,18,9.1791e-5,true,5.173260711786636e-12,tp273_crop3,6,3,2.4494831764390135,28260.0,28260.0
LSO-Levenberg-QR,true,false,2.9648820036751133,400,0.0015296250000000002,true,49.39223382894722,tp273_crop3,6,3,2.4190686725255395,28260.0,28257.035117996325
Scipy-LeastSquares,true,true,4.804389827838776e-15,17,0.006546625,true,3.5026270887272577e-10,tp273_crop3,6,3,2.4495190214216005,28260.0,28260.0
NLLSsolver-LM,true,true,1.7367066398340132e-17,18,3.7528000000000004e-5,true,5.098456022502746e-12,tp273_crop3,6,3,2.4494832086388976,28260.0,28260.0
LsqFit-LM,true,false,6.68223182881417,0,0.0011686250000000002,true,89.87638398403828,tp273_crop3,6,3,2.390629191325151,28260.0,28253.317768171186
Optim-BFGS,true,true,1.1976113497437804e-15,98,0.000334875,true,3.4829184882079375e-9,tp273_crop3,6,3,2.449503195937153,28260.0,28260.0
Optim-L-BFGS,true,true,1.0300052704752578e-13,54,0.000225834,true,1.263258152204008e-8,tp273_crop3,6,3,2.449489270199097,28260.0,28260.0
This work,true,true,0.0,2,2.0291000000000003e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LM-QR-scaled,true,true,0.0,2,2.0833000000000002e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-TR,true,true,0.0,4,4.3375000000000004e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-LM,true,true,2.2607201970159204e-21,7,0.000155667,true,6.724165668714477e-11,tp282_crop5,10,5,2.1999999999327584,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNBK,true,true,2.465190328815662e-32,1,2.9125000000000003e-5,true,2.220446049250313e-16,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
NonlinearSolve-GNLF,true,true,2.465190328815662e-32,1,2.6167000000000002e-5,true,2.220446049250313e-16,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LSO-Levenberg-QR,true,true,8.800883548267464e-27,6,1.28918e-5,true,1.326716514427062e-13,tp282_crop5,10,5,2.1999999999998674,2.4200000000000004,2.4200000000000004
Scipy-LeastSquares,true,true,1.77635689233981e-17,28,0.011212875,true,5.9604645663569045e-9,tp282_crop5,10,5,2.199999994039535,2.4200000000000004,2.4200000000000004
NLLSsolver-LM,true,true,0.0,3,1.11355e-5,true,0.0,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
LsqFit-LM,true,true,4.041911187206291e-21,0,3.3791e-5,true,8.991007938163875e-11,tp282_crop5,10,5,2.19999999991009,2.4200000000000004,2.4200000000000004
Optim-BFGS,true,true,2.465190328815662e-32,1,8.750000000000001e-6,true,2.220446049250313e-16,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
Optim-L-BFGS,true,true,2.465190328815662e-32,1,1.1854e-5,true,2.220446049250313e-16,tp282_crop5,10,5,2.2,2.4200000000000004,2.4200000000000004
This work,true,true,7.395570986446986e-30,4,3.2834000000000004e-5,true,8.836126551682377e-14,tp286_crop10,20,10,4.935751039562981,60.5,60.5
LM-QR-scaled,true,true,7.395570986446986e-30,4,3.6041e-5,true,8.836126551682377e-14,tp286_crop10,20,10,4.935751039562981,60.5,60.5
NonlinearSolve-TR,true,true,8.332343311396937e-27,4,6.1042e-5,true,2.96591700727255e-12,tp286_crop10,20,10,4.935751081849405,60.5,60.5
NonlinearSolve-LM,true,true,1.1322085269415202e-20,7,0.000309167,true,2.129471538537282e-10,tp286_crop10,20,10,4.949665672755432,60.5,60.5
NonlinearSolve-GNBK,true,true,1.232595164407831e-29,4,7.1542e-5,true,1.1407390326549006e-13,tp286_crop10,20,10,4.935751039562981,60.5,60.5
NonlinearSolve-GNLF,true,true,1.232595164407831e-29,4,6.3333e-5,true,1.1407390326549006e-13,tp286_crop10,20,10,4.935751039562981,60.5,60.5
LSO-Levenberg-QR,true,true,4.4115351306134024e-26,6,4.4104e-5,true,4.677677551194123e-13,tp286_crop10,20,10,4.949184643296602,60.5,60.5
Scipy-LeastSquares,true,true,6.957964126515461e-17,13,0.006951916000000001,true,1.1796579272962865e-8,tp286_crop10,20,10,4.935751396064298,60.5,60.5
NLLSsolver-LM,true,true,0.0,4,2.8271e-5,true,0.0,tp286_crop10,20,10,4.935751039496515,60.5,60.5
LsqFit-LM,true,true,2.0405000218908293e-20,0,7.05e-5,true,5.201367042099686e-10,tp286_crop10,20,10,4.948813912118453,60.5,60.5
Optim-BFGS,true,true,3.884140288412349e-19,9,8.800000000000001e-5,true,5.880832916486025e-9,tp286_crop10,20,10,5.279420540959165,60.5,60.5
Optim-L-BFGS,true,true,2.016575661793465e-17,16,0.0001055,true,8.328176791126647e-9,tp286_crop10,20,10,4.936701114727523,60.5,60.5
This work,true,false,2.1918822312727573e-10,10,8.220800000000001e-5,true,3.6504993826124443e-7,tp288_crop10,20,10,3.4003428473582256,319.5,319.4999999997808
LM-QR-scaled,true,false,2.1918822312727573e-10,10,9.025000000000001e-5,true,3.6504993826124443e-7,tp288_crop10,20,10,3.4003428473582256,319.5,319.4999999997808
NonlinearSolve-TR,true,true,1.2907963473560638e-17,16,0.000193833,true,1.3789308603755622e-12,tp288_crop10,20,10,3.4024816840480896,319.5,319.5
NonlinearSolve-LM,true,true,4.195054618889236e-17,20,0.0008556670000000001,true,3.363797233210104e-12,tp288_crop10,20,10,3.4185497370507503,319.5,319.5
NonlinearSolve-GNBK,true,true,1.3064636178450332e-17,16,0.000243083,true,1.3925550013017442e-12,tp288_crop10,20,10,3.402481939124304,319.5,319.5
NonlinearSolve-GNLF,true,true,1.3064636178450332e-17,16,0.000201083,true,1.3925550013017442e-12,tp288_crop10,20,10,3.402481939124304,319.5,319.5
LSO-Levenberg-QR,true,true,7.251387342006547e-14,13,0.000175625,true,8.947227150642944e-10,tp288_crop10,20,10,3.458433410395554,319.5,319.49999999999994
Scipy-LeastSquares,true,true,3.2064726708357903e-12,12,0.006118292,true,1.2419141524382258e-8,tp288_crop10,20,10,3.4026757137873416,319.5,319.4999999999968
NLLSsolver-LM,true,true,1.3070640601634434e-17,16,0.0001845,true,1.3929914104900754e-12,tp288_crop10,20,10,3.4024819196303775,319.5,319.5
LsqFit-LM,true,true,1.567091495025115e-13,0,0.000147667,true,1.589309851713366e-9,tp288_crop10,20,10,3.4797974428425835,319.5,319.49999999999983
Optim-BFGS,true,true,3.894353349753695e-12,37,0.000287125,true,1.6088347156771852e-8,tp288_crop10,20,10,3.4025465301698636,319.5,319.4999999999961
Optim-L-BFGS,true,true,1.8898138466162183e-16,59,0.00041766700000000004,true,1.2848629885138988e-8,tp288_crop10,20,10,3.4025892355945393,319.5,319.5
This work,true,false,1.1344588237190601e-10,9,1.5542e-5,true,1.1692141037639807e-7,tp290,2,1,1.4114718791392327,4.5,4.499999999886554
LM-QR-scaled,true,false,1.1344588237190601e-10,9,1.6625e-5,true,1.1692141037639807e-7,tp290,2,1,1.4114718791392327,4.5,4.499999999886554
NonlinearSolve-TR,true,true,4.303697117470449e-17,15,4.125e-5,true,1.7872436670798863e-12,tp290,2,1,1.4141454552607051,4.5,4.5
NonlinearSolve-LM,true,true,1.2352199181717921e-17,19,7.6e-5,true,9.911187788467094e-13,tp290,2,1,1.4141783124509504,4.5,4.5
NonlinearSolve-GNBK,true,true,6.761901520008207e-18,15,5.2833e-5,true,4.460197844558642e-13,tp290,2,1,1.4141706825359708,4.5,4.5
NonlinearSolve-GNLF,true,true,6.761901520008207e-18,15,4.3333e-5,true,4.460197844558642e-13,tp290,2,1,1.4141706825359708,4.5,4.5
LSO-Levenberg-QR,true,false,0.0008002582001711547,400,0.000675,true,0.022632893998255414,tp290,2,1,1.3180165240731874,4.5,4.499199741799829
Scipy-LeastSquares,true,true,4.9666650564185773e-14,8,0.0046785410000000005,true,4.935014271909166e-10,tp290,2,1,1.4140340351240261,4.5,4.49999999999995
NLLSsolver-LM,true,true,6.457024934539192e-24,15,1.3034666666666667e-5,true,1.3624696600244278e-17,tp290,2,1,1.4142122219237367,4.5,4.5
LsqFit-LM,true,false,4.843369793845272e-5,0,0.0007,true,0.00276170673489793,tp290,2,1,1.3656893899570806,4.5,4.4999515663020615
Optim-BFGS,true,true,1.7673156518688925e-12,40,5.3166000000000006e-5,true,5.5569292851487144e-9,tp290,2,1,1.4148260678633537,4.5,4.4999999999982325
Optim-L-BFGS,true,true,2.46694674964117e-12,25,5.3625e-5,true,7.140446522271457e-9,tp290,2,1,1.4129486844679953,4.5,4.499999999997533
This work,true,false,1.7399438853243891e-9,19,4.4166000000000004e-5,true,1.7269365556314837e-6,tp291,10,1,3.160657230552336,1512.5,1512.4999999982601
LM-QR-scaled,true,false,1.7399438853243891e-9,19,4.9958000000000005e-5,true,1.7269365556314837e-6,tp291,10,1,3.160657230552336,1512.5,1512.4999999982601
NonlinearSolve-TR,true,true,3.57811688273601e-17,33,0.000105333,true,1.6417240716458752e-12,tp291,10,1,3.1622497902867304,1512.5,1512.5
NonlinearSolve-LM,true,true,3.122446329907782e-17,96,0.001521416,true,4.2705347788414166e-12,tp291,10,1,3.1622746556150596,1512.5,1512.5
NonlinearSolve-GNBK,true,true,3.57811688273601e-17,33,0.00014658300000000002,true,1.6417240716458752e-12,tp291,10,1,3.1622497902867304,1512.5,1512.5
NonlinearSolve-GNLF,true,true,3.57811688273601e-17,33,0.000123542,true,1.6417240716458752e-12,tp291,10,1,3.1622497902867304,1512.5,1512.5
LSO-Levenberg-QR,true,false,20.854302839125406,400,0.002316625,true,96.09284645714439,tp291,10,1,3.090411812347623,1512.5,1491.6456971608745
Scipy-LeastSquares,true,true,9.589371582196074e-13,24,0.007405083000000001,true,7.020317728500727e-9,tp291,10,1,3.1620648259849573,1512.5,1512.499999999999
NLLSsolver-LM,true,true,6.363418114449021e-17,35,9.354150000000001e-5,true,3.723514199217792e-12,tp291,10,1,3.162242615063859,1512.5,1512.5
LsqFit-LM,true,false,7.806858103032828,0,0.0014578750000000002,true,47.791101306504764,tp291,10,1,2.9977381836780888,1512.5,1504.693141896967
Optim-BFGS,true,true,2.676058139346647e-12,93,0.00022583300000000002,true,1.2959575800973785e-8,tp291,10,1,3.1626981841772266,1512.5,1512.4999999999973
Optim-L-BFGS,true,true,1.7576769658447396e-12,31,9.175000000000001e-5,true,5.7218501299931414e-9,tp291,10,1,3.1617683555026703,1512.5,1512.4999999999982
This work,true,false,2.4432723274097147e-8,68,0.000418458,true,8.47121269737547e-6,tp292,30,1,5.474612215723047,108112.5,108112.49999997557
LM-QR-scaled,true,false,0.15842047205324614,27,0.000121625,true,1.781361016462572,tp292,30,1,5.3457470728575585,108112.5,108112.34157952794
NonlinearSolve-TR,true,true,3.6637618600942247e-16,141,0.0006728750000000001,true,1.3411158202484453e-11,tp292,30,1,5.4771950523571995,108112.5,108112.5
NonlinearSolve-LM,true,true,4.0020482441955215e-17,98,0.0060260420000000006,true,9.154680300303287e-12,tp292,30,1,5.4772184959675325,108112.5,108112.5
NonlinearSolve-GNBK,true,true,2.901000451694831e-17,76,0.0007561670000000001,true,1.4167864662343992e-12,tp292,30,1,5.477209479644335,108112.5,108112.5
NonlinearSolve-GNLF,true,true,2.461607758657294e-16,119,0.0006922920000000001,true,1.3407587099098764e-11,tp292,30,1,5.4772015084977115,108112.5,108112.5
LSO-Levenberg-QR,true,false,9675.450338336508,400,0.010859,true,13187.166162998328,tp292,30,1,9.329262240054948,108112.5,98437.04966166349
Scipy-LeastSquares,true,true,3.705438904769695e-12,99,0.013062167000000001,true,1.3179372106408514e-8,tp292,30,1,5.476941356629438,108112.5,108112.5
NLLSsolver-LM,true,true,2.5925359603382096e-15,117,0.0016300000000000002,true,5.4181042834968254e-11,tp292,30,1,5.477179038063172,108112.5,108112.5
LsqFit-LM,true,false,2433.4903821096045,0,0.005613416,true,4386.545596156741,tp292,30,1,7.244032409089481,108112.5,105679.00961789039
Optim-BFGS,true,true,1.7661090131438657e-12,167,0.0009432910000000001,true,1.906678441178564e-8,tp292,30,1,5.477089696746255,108112.5,108112.5
Optim-L-BFGS,true,true,1.1154046119993394e-12,39,0.000201083,true,7.781310168756981e-9,tp292,30,1,5.477171716095438,108112.5,108112.5
This work,true,false,5.7854224758240596e-8,105,0.0009091250000000001,true,1.4750110619991883e-5,tp293,50,1,7.0684875586169955,812812.5,812812.4999999421
LM-QR-scaled,true,false,1.473596254883529,27,0.00016862500000000002,true,12.83536912113589,tp293,50,1,6.885025124823332,812812.5,812811.0264037452
NonlinearSolve-TR,true,true,4.133353102027486e-16,227,0.0014992500000000001,true,1.3278000897386264e-11,tp293,50,1,7.071043593165976,812812.5,812812.5
NonlinearSolve-LM,true,true,2.5374480976563018e-17,107,0.013700667000000001,true,8.309064590198176e-12,tp293,50,1,7.07106275504768,812812.5,812812.5
NonlinearSolve-GNBK,true,true,4.908824535847286e-17,74,0.0009960000000000001,true,2.034487250351581e-12,tp293,50,1,7.071053821478704,812812.5,812812.5
NonlinearSolve-GNLF,true,true,3.3000125521803515e-16,203,0.001881583,true,1.4390567044588852e-11,tp293,50,1,7.071046280336588,812812.5,812812.5
LSO-Levenberg-QR,true,false,78600.06731717743,400,0.032827,true,72512.35438438106,tp293,50,1,15.492218301294141,812812.5,734212.4326828226
Scipy-LeastSquares,true,true,2.2707868098071325e-12,167,0.019636583000000003,true,1.140088906267482e-8,tp293,50,1,7.070859889296406,812812.5,812812.5
NLLSsolver-LM,true,true,5.393149518991848e-15,190,0.00670075,true,8.722574144377339e-11,tp293,50,1,7.071021789506695,812812.5,812812.5
LsqFit-LM,true,false,54391.35295277544,0,0.012070209,true,62751.21338991922,tp293,50,1,12.583308637229305,812812.5,758421.1470472246
Optim-BFGS,true,true,1.6115845658211836e-12,298,0.00254175,true,2.5804754190486824e-8,tp293,50,1,7.071053379833316,812812.5,812812.5
Optim-L-BFGS,true,true,2.3140022252325594e-12,44,0.00029,true,1.3456160648817091e-8,tp293,50,1,7.071036672537539,812812.5,812812.5
This work,true,true,0.0,26,0.00025637500000000004,true,0.0,tp294_crop3,6,3,2.2073349118130814,21.779999999999994,21.779999999999994
LM-QR-scaled,true,true,2.465190328815662e-30,97,0.000728167,true,5.388011827244011e-14,tp294_crop3,6,3,2.2131959053070913,21.779999999999994,21.779999999999994
NonlinearSolve-TR,true,true,2.465190328815662e-30,22,0.00010283300000000001,true,5.101299085942403e-14,tp294_crop3,6,3,2.207335564865291,21.779999999999994,21.779999999999994
NonlinearSolve-LM,true,true,1.2615925879353768e-19,29,0.000315667,true,3.1441145678459846e-10,tp294_crop3,6,3,2.213557781603387,21.779999999999994,21.779999999999994
NonlinearSolve-GNBK,true,true,2.2186712959340957e-29,14,0.00011587500000000001,true,1.532414730775384e-13,tp294_crop3,6,3,2.2073222484231763,21.779999999999994,21.779999999999994
NonlinearSolve-GNLF,true,true,6.71148067020064e-26,7,6.0459000000000005e-5,true,8.4266104439662e-12,tp294_crop3,6,3,2.2073237987534977,21.779999999999994,21.779999999999994
LSO-Levenberg-QR,true,true,2.704870667345299e-23,35,4.479166666666667e-5,true,4.103935744846232e-12,tp294_crop3,6,3,2.2133426591146725,21.779999999999994,21.779999999999994
Scipy-LeastSquares,true,true,1.7020301284935714e-20,27,0.008153,true,8.244594780952075e-11,tp294_crop3,6,3,2.207334911628202,21.779999999999994,21.779999999999994
NLLSsolver-LM,true,true,2.465190328815662e-30,14,3.5653e-5,true,5.1015525818003785e-14,tp294_crop3,6,3,2.2073349381275804,21.779999999999994,21.779999999999994
LsqFit-LM,true,true,6.950847939419279e-25,0,0.000139958,true,6.264584614830454e-13,tp294_crop3,6,3,2.213176863186939,21.779999999999994,21.779999999999994
Optim-BFGS,true,true,1.1002937242714046e-24,43,0.000207333,true,4.566582157888949e-11,tp294_crop3,6,3,2.589897988452847,21.779999999999994,21.779999999999994
Optim-L-BFGS,true,true,4.697601483841738e-23,46,0.00022075000000000003,true,2.0773200419909502e-10,tp294_crop3,6,3,2.2078659663604063,21.779999999999994,21.779999999999994
This work,true,true,2.465190328815662e-30,27,0.00044500000000000003,true,5.1015656299804813e-14,tp295_crop5,10,5,3.116460714952275,33.879999999999995,33.879999999999995
LM-QR-scaled,true,true,2.465190328815662e-30,91,0.001082625,true,5.388469150892034e-14,tp295_crop5,10,5,3.120629069254916,33.879999999999995,33.879999999999995
NonlinearSolve-TR,true,true,3.320340201978527e-25,16,0.000110625,true,1.8721071234110343e-11,tp295_crop5,10,5,3.116461518389409,33.879999999999995,33.879999999999995
NonlinearSolve-LM,true,true,2.523150095646798e-19,29,0.000537458,true,4.4439426456742107e-10,tp295_crop5,10,5,3.120871360740014,33.879999999999995,33.879999999999995
NonlinearSolve-GNBK,true,true,1.6664686622793874e-27,14,0.000158958,true,1.3280715440032397e-12,tp295_crop5,10,5,3.1164518341091525,33.879999999999995,33.879999999999995
NonlinearSolve-GNLF,true,true,8.292900266135887e-27,8,8.8125e-5,true,2.9622429663703104e-12,tp295_crop5,10,5,3.1164525342370495,33.879999999999995,33.879999999999995
LSO-Levenberg-QR,true,true,5.430659401542163e-23,35,0.000208292,true,5.821805310748557e-12,tp295_crop5,10,5,3.120718783649743,33.879999999999995,33.879999999999995
Scipy-LeastSquares,true,true,2.0959292001643398e-16,33,0.009448958,true,9.148944826577801e-9,tp295_crop5,10,5,3.116460694528254,33.879999999999995,33.879999999999995
NLLSsolver-LM,true,true,0.0,14,6.3125e-5,true,0.0,tp295_crop5,10,5,3.1164607375904008,33.879999999999995,33.879999999999995
LsqFit-LM,true,true,1.3901671226935269e-24,0,0.00021758400000000002,true,8.843063975720916e-13,tp295_crop5,10,5,3.1206011965230025,33.879999999999995,33.879999999999995
Optim-BFGS,true,true,3.8710032045287347e-20,69,0.000415083,true,4.98872890752369e-9,tp295_crop5,10,5,3.1631012096479774,33.879999999999995,33.879999999999995
Optim-L-BFGS,true,true,7.001617602892331e-22,49,0.00037312500000000003,true,6.405439466098486e-10,tp295_crop5,10,5,3.1166177943507787,33.879999999999995,33.879999999999995
This work,true,true,7.395570986446986e-30,4,3.0584000000000004e-5,true,8.836126551682377e-14,tp296_crop8,16,8,4.414669937791231,48.4,48.4
LM-QR-scaled,true,true,7.395570986446986e-30,4,3.3125e-5,true,8.836126551682377e-14,tp296_crop8,16,8,4.414669937791231,48.4,48.4
NonlinearSolve-TR,true,true,6.66587464911755e-27,4,5.6958000000000006e-5,true,2.652796817553664e-12,tp296_crop8,16,8,4.414669975613359,48.4,48.4
NonlinearSolve-LM,true,true,9.057393193696295e-21,7,0.000241584,true,1.8841417684074744e-10,tp296_crop8,16,8,4.4271155640713475,48.4,48.4
NonlinearSolve-GNBK,true,true,9.860761315262648e-30,4,6.966600000000001e-5,true,1.0203080086414842e-13,tp296_crop8,16,8,4.414669937791232,48.4,48.4
NonlinearSolve-GNLF,true,true,9.860761315262648e-30,4,5.9667e-5,true,1.0203080086414842e-13,tp296_crop8,16,8,4.414669937791232,48.4,48.4
LSO-Levenberg-QR,true,true,3.529228104490722e-26,6,3.81665e-5,true,4.183841992517924e-13,tp296_crop8,16,8,4.4266853182437,48.4,48.4
Scipy-LeastSquares,true,true,5.566378798280093e-17,13,0.007118875,true,1.0551188367951362e-8,tp296_crop8,16,8,4.414670256655709,48.4,48.4
