solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
TRLS,true,false,9.826307044340257e-9,78,0.00193625,true,0.0002896487879479297,tp272,6,13,9.64338086515103,0.3895350378279851,0.38953502800167805
NonlinearSolve-TR,true,false,0.13967359067269802,400,0.004397708,true,0.2054836097348547,tp272,6,13,375.8395949738442,0.3895350378279851,0.24986144715528708
NonlinearSolve-LM,true,true,2.6474741495116837e-19,43,0.0006443330000000001,true,2.0581662457897324e-12,tp272,6,13,9.643650777033441,0.3895350378279851,0.3895350378279851
NonlinearSolve-GNBK,true,true,0.38535415898250297,42,0.008078583,true,1.34736634974547,tp272,6,13,1.4093212280294762,0.3895350378279851,0.004180878845482128
NonlinearSolve-GNLF,true,false,0.3895350378279851,4,0.00019762500000000002,true,1.2769506820705105,tp272,6,13,0.0,0.3895350378279851,0.0
JSO-TRON,true,true,0.002827824962787207,45,0.001224166,true,2.4889969348423146e-9,tp272,6,13,16.26519075938557,0.3895350378279851,0.3867072128651979
LSO-Levenberg-QR,true,true,0.002827824963352798,10,5.34585e-5,true,5.7117213162282605e-8,tp272,6,13,16.265041316954047,0.3895350378279851,0.3867072128646323
Scipy-LeastSquares,true,true,1.7872629883913549e-31,54,0.008710958000000001,true,1.12573289071884e-15,tp272,6,13,9.64365076099295,0.3895350378279851,0.3895350378279851
NLLSsolver-LM,true,true,7.242203055587826e-23,58,0.0007502920000000001,true,2.9180781342024293e-12,tp272,6,13,9.643650761267088,0.3895350378279851,0.3895350378279851
LsqFit-LM,true,true,1.2635859845046247e-21,0,0.0005453330000000001,true,5.069096502412476e-11,tp272,6,13,9.643650761794655,0.3895350378279851,0.3895350378279851
Optim-BFGS,true,true,0.002827824962750004,42,0.000326083,true,6.761631233082262e-9,tp272,6,13,16.265161737471452,0.3895350378279851,0.3867072128652351
Optim-L-BFGS,true,true,0.002827824962749975,43,0.00036175000000000004,true,3.2026124037197836e-9,tp272,6,13,16.26516111490163,0.3895350378279851,0.38670721286523513
TRLS,true,false,2.0808338702245132e-13,7,4.025e-5,true,7.190273696144373e-6,tp273,6,7,2.4494896845968324,28500.0,28500.0
NonlinearSolve-TR,true,true,8.74384693973769e-35,7,5.1084e-5,true,7.297165351232694e-8,tp273,6,7,2.4494897422047783,28500.0,28500.0
NonlinearSolve-LM,true,true,1.3192351998480252e-34,10,9.4209e-5,true,8.663722048904443e-8,tp273,6,7,2.449489742354763,28500.0,28500.0
NonlinearSolve-GNBK,true,true,8.74384693973769e-35,7,6.5292e-5,true,7.297165351232694e-8,tp273,6,7,2.4494897422047783,28500.0,28500.0
NonlinearSolve-GNLF,true,true,8.74384693973769e-35,7,5.1958000000000006e-5,true,7.297165351232694e-8,tp273,6,7,2.4494897422047783,28500.0,28500.0
JSO-TRON,true,true,2.138927407105188e-41,8,8.1375e-5,true,1.6130041426732219e-9,tp273,6,7,2.4494897427741154,28500.0,28500.0
LSO-Levenberg-QR,true,true,4.0185242700055475e-61,9,8.351142857142857e-6,true,3.1776437161565096e-14,tp273,6,7,2.449489742783178,28500.0,28500.0
Scipy-LeastSquares,true,true,3.1554436208840472e-30,9,0.002658833,true,2.0097183471152322e-14,tp273,6,7,2.449489742783178,28500.0,28500.0
NLLSsolver-LM,true,true,0.0,8,1.16084e-5,true,0.0,tp273,6,7,2.449489742783178,28500.0,28500.0
LsqFit-LM,true,true,7.596454196607841e-62,0,2.9667000000000002e-5,true,1.4210854715202004e-14,tp273,6,7,2.449489742783178,28500.0,28500.0
Optim-BFGS,true,true,-1.7053025658242404e-13,43,0.000373292,true,1.3299978748961097e-7,tp273,6,7,2.4494897428182703,28500.0,28500.0
Optim-L-BFGS,true,true,-5.684341886080802e-14,18,7.6167e-5,true,3.2463099479283006e-9,tp273,6,7,2.4494897427852544,28500.0,28500.0
TRLS,true,false,2.7967281803407456e-17,58,0.0017099160000000001,true,4.639592725698688e-8,tp282,10,11,3.720215048413648,96.232,96.232
NonlinearSolve-TR,true,true,2.2204460492941984e-16,50,0.0005046250000000001,true,5.538951960956552e-13,tp282,10,11,3.7202150475476663,96.232,96.232
NonlinearSolve-LM,true,true,2.113624118134514e-18,70,0.000868334,true,1.0249440784294952e-8,tp282,10,11,3.7202150434270553,96.232,96.232
NonlinearSolve-GNBK,true,true,8.037602444177753e-20,54,0.000858042,true,2.7342353771713653e-9,tp282,10,11,3.7202150475903144,96.232,96.232
NonlinearSolve-GNLF,true,false,1.508437856171895,400,0.005773666,true,10.229623094977612,tp282,10,11,3.09487953977012,96.232,94.7235621438281
JSO-TRON,true,true,2.220472389163114e-16,92,0.002182209,true,4.140949190489701e-10,tp282,10,11,3.7202150475558944,96.232,96.232
LSO-Levenberg-QR,true,true,1.110223024628476e-16,60,0.000436291,true,1.3342760819022723e-13,tp282,10,11,3.7202150475476037,96.232,96.232
Scipy-LeastSquares,true,true,2.911414430234585e-27,46,0.007450667,true,5.240535399128526e-13,tp282,10,11,3.720215047547663,96.232,96.232
NLLSsolver-LM,true,true,4.5606021083089745e-30,40,0.00033425,true,4.5310703036305396e-14,tp282,10,11,3.7202150475476428,96.232,96.232
LsqFit-LM,true,true,1.8102747304104574e-19,0,0.0009301660000000001,true,3.0586981366885704e-9,tp282,10,11,3.720215046172501,96.232,96.232
Optim-BFGS,true,true,7.648972205677597e-21,164,0.000979333,true,1.6028923983003676e-9,tp282,10,11,3.7202150475348286,96.232,96.232
Optim-L-BFGS,true,true,3.1441777076603363e-19,153,0.0009606250000000001,true,1.0813538565947094e-8,tp282,10,11,3.720215047592577,96.232,96.232
TRLS,true,true,0.0,24,0.001548667,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
NonlinearSolve-TR,true,true,0.0,20,0.00010737500000000001,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
NonlinearSolve-LM,true,true,8.981566334437261e-16,29,0.0007757920000000001,true,1.0205244554604935e-7,tp286,20,20,6.95701085478063,120.99999999999997,120.99999999999997
NonlinearSolve-GNBK,true,true,0.0,14,0.00014045800000000002,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
NonlinearSolve-GNLF,true,true,0.0,7,6.4125e-5,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
JSO-TRON,true,true,3.0371391370041836e-24,16,0.00021887500000000002,true,5.511024529980051e-11,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LSO-Levenberg-QR,true,true,1.6982696175211095e-25,35,0.000450209,true,1.3056894928134698e-11,tp286,20,20,6.957010852347095,120.99999999999997,120.99999999999997
Scipy-LeastSquares,true,true,0.0,18,0.0045501660000000005,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
NLLSsolver-LM,true,true,0.0,15,0.000185541,true,0.0,tp286,20,20,6.957010852370435,120.99999999999997,120.99999999999997
LsqFit-LM,true,true,1.7763568394054337e-15,0,0.00039437500000000003,true,1.9736960273112324e-12,tp286,20,20,6.957010852366708,120.99999999999997,120.99999999999997
Optim-BFGS,true,true,8.894993606533645e-16,173,0.00101675,true,1.6846207923547413e-8,tp286,20,20,6.957010852787373,120.99999999999997,120.99999999999997
Optim-L-BFGS,true,true,8.884217639947356e-16,43,0.000289542,true,1.5924517475236167e-8,tp286,20,20,6.957010852007971,120.99999999999997,120.99999999999997
TRLS,true,false,5.857145879417663e-9,9,9.787500000000001e-5,true,3.7704649355669824e-6,tp288,20,20,7.40597833113835,537.5,537.4999999941429
NonlinearSolve-TR,true,true,2.0541908279719202e-17,16,9.5458e-5,true,1.7063132595644338e-12,tp288,20,20,7.416114573375112,537.5,537.5
NonlinearSolve-LM,true,true,2.8091969992560586e-17,22,0.000608625,true,1.4254218930564752e-12,tp288,20,20,7.416080773375793,537.5,537.5
NonlinearSolve-GNBK,true,true,2.1819568721270743e-17,16,0.00013845800000000002,true,1.7978977946202536e-12,tp288,20,20,7.416118636748508,537.5,537.5
NonlinearSolve-GNLF,true,true,2.1819568721270743e-17,16,9.7167e-5,true,1.7978977946202536e-12,tp288,20,20,7.416118636748508,537.5,537.5
JSO-TRON,true,true,2.3877773459196774e-12,12,0.000252459,true,9.229380877994092e-9,tp288,20,20,7.414218130611705,537.5,537.4999999999976
LSO-Levenberg-QR,true,true,1.3889492844503867e-13,14,0.000194,true,1.2408912835865999e-9,tp288,20,20,7.415226575321536,537.5,537.4999999999999
Scipy-LeastSquares,true,true,1.4299672557171521e-12,13,0.003520416,true,7.364189331082897e-9,tp288,20,20,7.414920891693466,537.5,537.4999999999985
NLLSsolver-LM,true,true,2.1847157281865267e-17,16,0.00017220900000000002,true,1.798725756165112e-12,tp288,20,20,7.416118369432284,537.5,537.5
LsqFit-LM,true,true,6.628693580422528e-13,0,0.000142,true,3.3681954747045636e-9,tp288,20,20,7.414748478548062,537.5,537.4999999999993
Optim-BFGS,true,true,4.959968084529428e-12,96,0.000499042,true,1.7727688521341524e-8,tp288,20,20,7.416394845525028,537.5,537.499999999995
Optim-L-BFGS,true,true,5.535403043774141e-17,59,0.0003375,true,2.9854272368175754e-9,tp288,20,20,7.416182807132207,537.5,537.5
TRLS,true,false,1.8151341179504961e-9,8,1.6041e-5,true,9.353712830111845e-7,tp290,2,1,1.4087355525631267,4.5,4.499999998184866
NonlinearSolve-TR,true,true,4.303697117470449e-17,15,4.3709000000000005e-5,true,1.7872436670798863e-12,tp290,2,1,1.4141454552607051,4.5,4.5
NonlinearSolve-LM,true,true,8.577745752086165e-18,20,5.225e-5,true,5.331290767248318e-13,tp290,2,1,1.41416805531025,4.5,4.5
NonlinearSolve-GNBK,true,true,6.761901520008207e-18,15,6.3625e-5,true,4.460197844558642e-13,tp290,2,1,1.4141706825359708,4.5,4.5
NonlinearSolve-GNLF,true,true,6.761901520008207e-18,15,4.5125000000000006e-5,true,4.460197844558642e-13,tp290,2,1,1.4141706825359708,4.5,4.5
JSO-TRON,true,true,4.4314797801525683e-13,11,4.6791e-5,true,1.8268970371312167e-9,tp290,2,1,1.4135276410814994,4.5,4.499999999999557
LSO-Levenberg-QR,true,false,0.0008002582001711547,400,0.0006835830000000001,true,0.022632893998255414,tp290,2,1,1.3180165240731874,4.5,4.499199741799829
Scipy-LeastSquares,true,true,4.9666650564185773e-14,8,0.0035180000000000003,true,4.935014271909166e-10,tp290,2,1,1.4140340351240261,4.5,4.49999999999995
NLLSsolver-LM,true,true,1.0331198570447762e-22,15,1.64666e-5,true,1.089972458102168e-16,tp290,2,1,1.4142108814783299,4.5,4.5
LsqFit-LM,true,false,4.843369793845272e-5,0,0.000664458,true,0.00276170673489793,tp290,2,1,1.3656893899570806,4.5,4.4999515663020615
Optim-BFGS,true,true,1.7673156518688618e-12,40,5.8e-5,true,5.556929285148641e-9,tp290,2,1,1.4148260678633537,4.5,4.4999999999982325
Optim-L-BFGS,true,true,2.4669467496411662e-12,25,5.725e-5,true,7.1404465222714515e-9,tp290,2,1,1.4129486844679953,4.5,4.499999999997533
TRLS,true,false,1.7399438853259513e-9,19,5.3416000000000005e-5,true,1.7269365556329836e-6,tp291,10,1,3.1606572305523364,1512.5,1512.4999999982601
NonlinearSolve-TR,true,true,3.57811688273601e-17,33,0.00010845900000000001,true,1.6417240716458752e-12,tp291,10,1,3.1622497902867304,1512.5,1512.5
NonlinearSolve-LM,true,true,2.4256983760427434e-17,72,0.000184,true,1.1998064317174785e-12,tp291,10,1,3.1622506556933927,1512.5,1512.5
NonlinearSolve-GNBK,true,true,3.57811688273601e-17,33,0.00015225000000000001,true,1.6417240716458752e-12,tp291,10,1,3.1622497902867304,1512.5,1512.5
NonlinearSolve-GNLF,true,true,3.57811688273601e-17,33,0.00011087500000000001,true,1.6417240716458752e-12,tp291,10,1,3.1622497902867304,1512.5,1512.5
JSO-TRON,true,true,1.4420310555806357e-12,32,0.00015941700000000002,true,8.208769294466605e-9,tp291,10,1,3.1618580298935726,1512.5,1512.4999999999986
LSO-Levenberg-QR,true,false,20.854302839125406,400,0.002218167,true,96.09284645714439,tp291,10,1,3.090411812347623,1512.5,1491.6456971608745
Scipy-LeastSquares,true,true,9.589371582196074e-13,24,0.0058008750000000005,true,7.020317728500727e-9,tp291,10,1,3.1620648259849573,1512.5,1512.499999999999
NLLSsolver-LM,true,true,6.49671158476764e-16,35,0.00019662500000000002,true,1.3889731405085936e-11,tp291,10,1,3.1622188180741566,1512.5,1512.5
LsqFit-LM,true,false,7.806858103032828,0,0.001455167,true,47.791101306504764,tp291,10,1,2.9977381836780888,1512.5,1504.693141896967
Optim-BFGS,true,true,2.676058138957038e-12,93,0.000224083,true,1.295957580004732e-8,tp291,10,1,3.1626981841771977,1512.5,1512.4999999999973
Optim-L-BFGS,true,true,1.757676965844748e-12,31,9.4042e-5,true,5.721850129993166e-9,tp291,10,1,3.1617683555026703,1512.5,1512.4999999999982
TRLS,true,false,8.113082011571134e-9,70,0.003906625,true,4.417580091548684e-6,tp292,30,1,5.475294214946433,108112.5,108112.49999999188
NonlinearSolve-TR,true,true,3.6637618600942247e-16,141,0.0006768330000000001,true,1.3411158202484453e-11,tp292,30,1,5.4771950523571995,108112.5,108112.5
NonlinearSolve-LM,true,true,3.865277480414994e-16,231,0.000975583,true,1.6267725285853406e-11,tp292,30,1,5.47719773116713,108112.5,108112.5
NonlinearSolve-GNBK,true,true,2.9010028316878616e-17,76,0.0007414580000000001,true,1.4167873406357554e-12,tp292,30,1,5.477209479641033,108112.5,108112.5
NonlinearSolve-GNLF,true,true,2.461607758657294e-16,119,0.0006752920000000001,true,1.3407587099098764e-11,tp292,30,1,5.4772015084977115,108112.5,108112.5
JSO-TRON,true,true,2.0587636767972895e-12,97,0.0008352500000000001,true,8.60869084521683e-9,tp292,30,1,5.476960953477222,108112.5,108112.5
LSO-Levenberg-QR,true,false,9675.450338336508,400,0.010868917,true,13187.166162998328,tp292,30,1,9.329262240054948,108112.5,98437.04966166349
Scipy-LeastSquares,true,true,3.705438904769695e-12,99,0.011378250000000001,true,1.3179372106408514e-8,tp292,30,1,5.476941356629438,108112.5,108112.5
NLLSsolver-LM,true,true,2.5925359603382096e-15,117,0.001752417,true,5.4181042834968254e-11,tp292,30,1,5.477179038063172,108112.5,108112.5
LsqFit-LM,true,false,2433.4903821096045,0,0.005525875,true,4386.545596156741,tp292,30,1,7.244032409089481,108112.5,105679.00961789039
Optim-BFGS,true,true,1.7661089399790343e-12,167,0.0008985830000000001,true,1.9066783862523663e-8,tp292,30,1,5.477089696749979,108112.5,108112.5
Optim-L-BFGS,true,true,1.1154046120177946e-12,39,0.000202584,true,7.781310168860298e-9,tp292,30,1,5.477171716095439,108112.5,108112.5
TRLS,true,false,9.800685106924516e-9,114,0.01298025,true,5.587759200106771e-6,tp293,50,1,7.069372322299459,812812.5,812812.4999999902
NonlinearSolve-TR,true,true,4.133353102027486e-16,227,0.001498041,true,1.3278000897386264e-11,tp293,50,1,7.071043593165976,812812.5,812812.5
NonlinearSolve-LM,true,false,9.677639826032974e-16,400,0.0023996250000000003,true,4.3978956898797384e-11,tp293,50,1,7.071038309616243,812812.5,812812.5
NonlinearSolve-GNBK,true,true,2.1136924422597712e-17,76,0.000984209,true,5.661380454663324e-12,tp293,50,1,7.071059134385001,812812.5,812812.5
NonlinearSolve-GNLF,true,true,3.3000125521803515e-16,203,0.001827625,true,1.4390567044588852e-11,tp293,50,1,7.071046280336588,812812.5,812812.5
JSO-TRON,true,true,2.297123888821535e-12,140,0.0017002500000000002,true,9.384984562700971e-9,tp293,50,1,7.070860730346112,812812.5,812812.5
LSO-Levenberg-QR,true,false,78600.06731717743,400,0.032598,true,72512.35438438106,tp293,50,1,15.492218301294141,812812.5,734212.4326828226
Scipy-LeastSquares,true,true,2.2707868098071325e-12,167,0.017269,true,1.140088906267482e-8,tp293,50,1,7.070859889296406,812812.5,812812.5
NLLSsolver-LM,true,true,5.393149518991848e-15,190,0.006901334,true,8.722574144377339e-11,tp293,50,1,7.071021789506695,812812.5,812812.5
LsqFit-LM,true,false,54391.35295277544,0,0.012154000000000002,true,62751.21338991922,tp293,50,1,12.583308637229305,812812.5,758421.1470472246
Optim-BFGS,true,true,1.6115834974824325e-12,298,0.002405333,true,2.5804769138208627e-8,tp293,50,1,7.071053380533201,812812.5,812812.5
Optim-L-BFGS,true,true,2.314002225235842e-12,44,0.00028454200000000004,true,1.3456160648779534e-8,tp293,50,1,7.071036672537539,812812.5,812812.5
TRLS,true,false,1.7571404606823246e-15,27,0.00041204200000000005,true,8.220700542920605e-7,tp294,6,10,3.810511777548877,520.3,520.3
NonlinearSolve-TR,true,true,8.9231675211024e-22,18,0.00010591700000000001,true,6.278306118976665e-10,tp294,6,10,3.810511776652712,520.3,520.3
NonlinearSolve-LM,true,true,1.0727752052242638e-22,42,0.00031629200000000003,true,4.535497368135348e-10,tp294,6,10,3.8105117762326697,520.3,520.3
NonlinearSolve-GNBK,true,true,3.545460667654259e-20,37,0.00031929200000000005,true,3.851822922725305e-9,tp294,6,10,3.8105117766587973,520.3,520.3
NonlinearSolve-GNLF,true,true,2.7555885167207894e-19,13,9.7584e-5,true,9.996319581502137e-9,tp294,6,10,3.8105117766653414,520.3,520.3
JSO-TRON,true,true,2.534517446622554e-22,40,0.00048275000000000005,true,4.5128235376790307e-10,tp294,6,10,3.8105117766515657,520.3,520.3
LSO-Levenberg-QR,true,true,4.419469961984278e-26,35,5.156966666666667e-5,true,7.819116698595484e-12,tp294,6,10,3.8105117766437546,520.3,520.3
Scipy-LeastSquares,true,true,1.0556684545087309e-27,20,0.004276958,true,6.577431207983575e-13,tp294,6,10,3.8105117766515315,520.3,520.3
NLLSsolver-LM,true,true,0.0,16,2.6823e-5,true,0.0,tp294,6,10,3.8105117766515306,520.3,520.3
LsqFit-LM,true,true,-8.881784196991995e-16,0,0.000134375,true,1.0402265659613465e-12,tp294,6,10,3.810511776650465,520.3,520.3
Optim-BFGS,true,true,1.9869702504651476,50,0.000186125,true,4.666289524095985e-9,tp294,6,10,3.0344687587052968,520.3,518.3130297495348
Optim-L-BFGS,true,true,4.440947048110018e-16,62,0.000296834,true,2.6695795062053795e-9,tp294,6,10,3.81051177658446,520.3,520.3
TRLS,true,false,1.1209445531051019e-9,35,0.001072417,true,0.0006484699187049621,tp295,10,18,4.919350259728455,1028.4999999999998,1028.4999999988788
NonlinearSolve-TR,true,true,2.588449845256445e-29,32,0.000305875,true,1.2872939023133667e-13,tp295,10,18,4.919349550499538,1028.4999999999998,1028.4999999999998
NonlinearSolve-LM,true,true,-8.881782106257206e-16,55,0.00070675,true,6.28241714958367e-10,tp295,10,18,4.919349550042148,1028.4999999999998,1028.4999999999998
NonlinearSolve-GNBK,true,true,8.88179338995972e-16,43,0.0006085,true,6.241092981803669e-10,tp295,10,18,4.919349550500651,1028.4999999999998,1028.4999999999998
NonlinearSolve-GNLF,true,true,-8.468087967666557e-16,16,0.000194625,true,1.22081690250449e-7,tp295,10,18,4.919349550661061,1028.4999999999998,1028.4999999999998
JSO-TRON,true,true,5.20111580978067e-23,31,0.000630667,true,2.041254754254552e-10,tp295,10,18,4.919349550499554,1028.4999999999998,1028.4999999999998
LSO-Levenberg-QR,true,true,8.881784197511669e-16,30,0.00022845800000000001,true,8.473127104928127e-12,tp295,10,18,4.919349550492938,1028.4999999999998,1028.4999999999998
Scipy-LeastSquares,true,true,7.679067874260787e-29,22,0.004452666,true,2.0765800920923372e-13,tp295,10,18,4.919349550499538,1028.4999999999998,1028.4999999999998
NLLSsolver-LM,true,true,3.0814879110195774e-30,29,0.00023029200000000002,true,5.546405779892495e-14,tp295,10,18,4.9193495504995175,1028.4999999999998,1028.4999999999998
LsqFit-LM,true,true,1.1000911842339891e-27,0,0.000240167,true,1.0838746785525848e-12,tp295,10,18,4.919349550498653,1028.4999999999998,1028.4999999999998
Optim-BFGS,true,true,3.8009775704174756e-19,97,0.000490292,true,1.8145346971570798e-8,tp295,10,18,4.9193495504815665,1028.4999999999998,1028.4999999999998
Optim-L-BFGS,true,true,-1.7763541358859186e-15,93,0.000659208,true,1.3722362197863408e-9,tp295,10,18,4.919349550556407,1028.4999999999998,1028.4999999999998
TRLS,true,false,7.414969540730133e-11,57,0.0032180420000000004,true,0.0001672242040644704,tp296,16,30,6.222539815854275,1790.8,1790.7999999999258
NonlinearSolve-TR,true,true,-1.7757437493756622e-15,41,0.000656167,true,1.4939192310083056e-8,tp296,16,30,6.2225396744575265,1790.8,1790.8
NonlinearSolve-LM,true,true,-1.775028730710529e-15,79,0.001761792,true,1.8142737354178103e-8,tp296,16,30,6.222539677323823,1790.8,1790.8
NonlinearSolve-GNBK,true,true,-1.7723764462266658e-15,66,0.001496333,true,3.834948707666826e-8,tp296,16,30,6.222539674486676,1790.8,1790.8
NonlinearSolve-GNLF,true,true,8.882280259048872e-16,24,0.0004315,true,4.3457769172981214e-9,tp296,16,30,6.222539674445968,1790.8,1790.8
JSO-TRON,true,true,2.437458115977463e-21,36,0.0011527920000000001,true,8.930604602519669e-10,tp296,16,30,6.222539674380345,1790.8,1790.8
LSO-Levenberg-QR,true,true,-1.776356839400089e-15,34,0.000461291,true,4.844899559135081e-13,tp296,16,30,6.222539674441326,1790.8,1790.8
Scipy-LeastSquares,true,true,6.518782905172941e-27,48,0.009896,true,1.6443957533304185e-12,tp296,16,30,6.22253967444162,1790.8,1790.8
NLLSsolver-LM,true,true,2.465190328815662e-30,36,0.00040416700000000004,true,6.303974991675718e-14,tp296,16,30,6.222539674441618,1790.8,1790.8
LsqFit-LM,true,true,8.88178419701107e-16,0,0.000528625,true,1.0197537363878695e-12,tp296,16,30,6.22253967444096,1790.8,1790.8
Optim-BFGS,true,true,1.993311921926903,112,0.0007536250000000001,true,1.0510640406767406e-8,tp296,16,30,5.823440058637345,1790.8,1788.806688078073
Optim-L-BFGS,true,true,-1.7759015115383843e-15,127,0.0014810420000000001,true,1.2512332155592994e-8,tp296,16,30,6.222539674800288,1790.8,1790.8
TRLS,true,false,4.767547255479529e-10,46,0.005766917000000001,true,0.00042419882455656043,tp297,30,58,12.049896225847819,10176.099999999993,10176.099999999517
NonlinearSolve-TR,true,true,4.483376372777137e-22,66,0.002759875,true,4.4665528392154153e-10,tp297,30,58,12.049896265113855,10176.099999999993,10176.099999999993
NonlinearSolve-LM,true,true,-1.7763565664581478e-15,135,0.008254208,true,4.801097985164803e-10,tp297,30,58,12.04989626506867,10176.099999999993,10176.099999999993
NonlinearSolve-GNBK,true,true,-1.7763417023602013e-15,107,0.005761916000000001,true,2.6059763136591373e-9,tp297,30,58,12.049896265114764,10176.099999999993,10176.099999999993
NonlinearSolve-GNLF,true,true,-3.5527123112263834e-15,39,0.0016950000000000001,true,7.173964493253553e-10,tp297,30,58,12.049896265113638,10176.099999999993,10176.099999999993
JSO-TRON,true,true,-8.881736782526053e-15,51,0.0031698750000000004,true,3.948750271202606e-9,tp297,30,58,12.049896263478844,10176.099999999993,10176.099999999993
LSO-Levenberg-QR,true,true,6.162975822039155e-30,44,0.001800792,true,1.017476246003464e-13,tp297,30,58,12.049896265113627,10176.099999999993,10176.099999999993
Scipy-LeastSquares,true,true,1.9126912068248776e-21,64,0.018544709,true,9.46735803177505e-10,tp297,30,58,12.049896265113462,10176.099999999993,10176.099999999993
NLLSsolver-LM,true,true,1.1093356479670479e-29,40,0.000992417,true,7.044187925770156e-14,tp297,30,58,12.049896265113613,10176.099999999993,10176.099999999993
LsqFit-LM,true,true,1.203012880462043e-27,0,0.0012090830000000001,true,1.1366660308203521e-12,tp297,30,58,12.049896265112519,10176.099999999993,10176.099999999993
Optim-BFGS,true,false,-1.052533463053149e-14,400,0.072361958,true,3.4386101292824506e-7,tp297,30,58,12.049896267367709,10176.099999999993,10176.099999999993
Optim-L-BFGS,true,false,-1.3815733418008156e-14,400,0.11151079200000001,true,4.228544690385198e-7,tp297,30,58,12.049896275123753,10176.099999999993,10176.099999999993
TRLS,true,true,7.962717665504733e-25,71,0.024817709,true,1.832952582220052e-11,tp298,50,98,15.55634918610407,17194.099999999988,17194.099999999988
NonlinearSolve-TR,true,true,7.113770644661848e-15,92,0.009566834,true,5.529492326210656e-8,tp298,50,98,15.556349186111527,17194.099999999988,17194.099999999988
NonlinearSolve-LM,true,true,-1.0658140985596443e-14,215,0.034602166000000004,true,2.2504147182482709e-10,tp298,50,98,15.556349186082247,17194.099999999988,17194.099999999988
NonlinearSolve-GNBK,true,true,1.8744420790198003e-20,179,0.022084375,true,2.901443786774667e-9,tp298,50,98,15.556349186105004,17194.099999999988,17194.099999999988
NonlinearSolve-GNLF,true,true,-7.094908114574242e-15,58,0.006149791000000001,true,6.323153205197585e-8,tp298,50,98,15.556349186099515,17194.099999999988,17194.099999999988
JSO-TRON,true,true,-3.5527108922882783e-15,76,0.006923500000000001,true,1.0869860777179544e-9,tp298,50,98,15.55634918598974,17194.099999999988,17194.099999999988
LSO-Levenberg-QR,true,true,4.930380657631324e-30,65,0.009265125,true,8.550476163334524e-14,tp298,50,98,15.556349186104024,17194.099999999988,17194.099999999988
Scipy-LeastSquares,true,true,2.2755405251105113e-25,106,0.08946904200000001,true,9.772548057204935e-12,tp298,50,98,15.556349186104052,17194.099999999988,17194.099999999988
NLLSsolver-LM,true,true,2.2186712959340957e-29,61,0.003497333,true,1.0112608281988429e-13,tp298,50,98,15.556349186103994,17194.099999999988,17194.099999999988
LsqFit-LM,true,true,-7.10542735759984e-15,0,0.004169375,true,1.128964907948308e-12,tp298,50,98,15.556349186103178,17194.099999999988,17194.099999999988
Optim-BFGS,true,true,-1.4210371313897533e-14,289,0.005491958,true,2.259612180274813e-8,tp298,50,98,15.556349186215545,17194.099999999988,17194.099999999988
Optim-L-BFGS,true,true,-3.906568863502088e-14,320,0.016948417,true,7.589399360424204e-8,tp298,50,98,15.556349186738919,17194.099999999988,17194.099999999988
TRLS,true,false,3.048190078569745e-13,125,0.198030208,true,1.0907733745387993e-5,tp299,100,198,21.9999999994221,34739.099999999984,34739.099999999984
NonlinearSolve-TR,true,true,-1.4210852773177948e-14,138,0.062888916,true,8.943809177980032e-10,tp299,100,198,22.000000000000156,34739.099999999984,34739.099999999984
NonlinearSolve-LM,true,false,0.9254995770693974,400,0.30537325000000004,true,1.7160877720039323,tp299,100,198,21.676890616525494,34739.099999999984,34738.174500422916
NonlinearSolve-GNBK,true,true,1.4355153485823867e-14,359,0.182610125,true,2.3185047991889611e-7,tp299,100,198,22.000000000027125,34739.099999999984,34739.099999999984
NonlinearSolve-GNLF,true,true,3.5534876443742224e-14,108,0.13930804200000002,true,5.423174594056655e-8,tp299,100,198,21.99999999999728,34739.099999999984,34739.099999999984
JSO-TRON,true,false,3.552766077584992e-14,139,0.030416875000000003,true,1.122083759396619e-8,tp299,100,198,21.999999997405386,34739.099999999984,34739.099999999984
LSO-Levenberg-QR,true,true,-7.105427357600961e-15,119,0.093569125,true,2.278512798858372e-13,tp299,100,198,21.99999999999989,34739.099999999984,34739.099999999984
Scipy-LeastSquares,true,true,3.8879971138045805e-26,210,0.79475625,true,4.082080113185376e-12,tp299,100,198,22.000000000000004,34739.099999999984,34739.099999999984
NLLSsolver-LM,false,false,Inf,0,Inf,false,Inf,tp299,100,198,NaN,34739.099999999984,-Inf
LsqFit-LM,true,true,7.105427357602161e-15,0,1.4299130420000001,true,1.0740282678327842e-12,tp299,100,198,21.999999999999407,34739.099999999984,34739.099999999984
Optim-BFGS,true,false,13.76078621707089,400,0.017998667,true,3.5717850107331692,tp299,100,198,19.56487540569877,34739.099999999984,34725.339213782914
Optim-L-BFGS,true,false,10.211760482652418,400,0.011585125,true,6.307074906233552,tp299,100,198,20.175370378218354,34739.099999999984,34728.888239517335
