solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
Scipy-LeastSquares,true,true,1.2936386976421017,21,0.008324082,true,3.1307266134975952e-6,WEEDSNE,3,12,201.0247567092721,11760.289811589904,11758.996172892263
Scipy-LSMR,true,true,1.2936387072598687,35,0.033420115,true,2.0896509516405383e-5,WEEDSNE,3,12,201.02183595473042,11760.289811589904,11758.996172882644
PRIMA-BOBYQA,true,false,1.3291861811640353,1350,0.03839753,true,0.6370038084178444,WEEDSNE,3,12,196.0595011649067,11760.289811589904,11758.96062540874
LSO-Levenberg-QR,true,true,1.2936386976427607,28,0.000154009,true,2.0132840751888075e-5,WEEDSNE,3,12,201.02473560380142,11760.289811589904,11758.99617289226
NonlinearSolve-TrustRegion,true,true,1.293638697642083,46,0.000208588,true,1.1589918368792137e-8,WEEDSNE,3,12,201.02475906388383,11760.289811589904,11758.996172892263
NonlinearSolve-LevenbergMarquardt,true,true,1.293638697642077,141,0.001820807,true,4.09017876923142e-9,WEEDSNE,3,12,201.02475906691265,11760.289811589904,11758.996172892263
NonlinearSolve-GaussNewton,true,true,4602.717599458334,84,0.001109933,true,1.1600662870171696e-11,WEEDSNE,3,12,34.56102977835411,11760.289811589904,7157.57221213157
NonlinearSolve-PolyAlg,true,true,1.293638697642077,423,0.0051593640000000005,true,4.09017876923142e-9,WEEDSNE,3,12,201.02475906691265,11760.289811589904,11758.996172892263
TRLS,true,false,1.7236773152674645,17,0.000730405,true,3.04493044979983e-6,PALMER1BNE,4,35,90.48641040844058,42403.1618826607,42401.43820534543
LM-QR-scaled,true,false,1.7236773152676776,16,0.000476567,true,1.5335999127747585e-5,PALMER1BNE,4,35,90.4864088872848,42403.1618826607,42401.43820534543
LM-QRChol,true,false,1.7236773152675327,17,0.000241868,true,3.044929760587023e-6,PALMER1BNE,4,35,90.48641040844065,42403.1618826607,42401.43820534543
LsqFit-LM,true,true,1.7236773152675275,0,0.000135379,true,2.9891273053859833e-6,PALMER1BNE,4,35,90.48641040381969,42403.1618826607,42401.43820534543
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER1BNE,4,35,NaN,42403.1618826607,-Inf
Scipy-LeastSquares,true,true,1.7236773152676017,13,0.004668747,true,9.763556656732032e-7,PALMER1BNE,4,35,90.48641023734072,42403.1618826607,42401.43820534543
Scipy-LSMR,true,true,1.7236773155904963,13,0.011865257,true,1.0477967016328307e-5,PALMER1BNE,4,35,90.48647414430297,42403.1618826607,42401.43820534511
PRIMA-BOBYQA,true,false,1.7236773152705116,1800,0.06493945300000001,true,3.705819893345266e-5,PALMER1BNE,4,35,90.48640395856138,42403.1618826607,42401.43820534543
LSO-Levenberg-QR,true,true,1.723677315267603,21,0.00018088900000000002,true,5.03559083245261e-7,PALMER1BNE,4,35,90.48641012048502,42403.1618826607,42401.43820534543
NonlinearSolve-TrustRegion,true,true,1.7236773152674236,48,0.00027573800000000004,true,2.4774733877326703e-7,PALMER1BNE,4,35,90.48641013605936,42403.1618826607,42401.43820534543
NonlinearSolve-LevenbergMarquardt,true,true,1.7236773152674594,127,0.0023253030000000004,true,9.822358393448593e-10,PALMER1BNE,4,35,90.48641015657688,42403.1618826607,42401.43820534543
NonlinearSolve-GaussNewton,true,true,1.7236773152674836,110,0.001994266,true,5.841557305455733e-12,PALMER1BNE,4,35,90.48641015657412,42403.1618826607,42401.43820534543
NonlinearSolve-PolyAlg,true,true,1.7236773152674236,391,0.006736953,true,2.4774733877326703e-7,PALMER1BNE,4,35,90.48641013605936,42403.1618826607,42401.43820534543
TRLS,true,false,5.231599247819825,450,0.019154695000000003,true,2.8904387507794524,PALMER7ANE,6,13,2942.0887996596184,5736.612521474004,5731.380922226184
LM-QR-scaled,true,false,5.249329607038646,450,0.018989896000000003,true,6.645699920229967,PALMER7ANE,6,13,2249.8626383975475,5736.612521474004,5731.363191866965
LM-QRChol,true,false,5.231599247822342,450,0.005413142,true,2.890438749175788,PALMER7ANE,6,13,2942.0887995243497,5736.612521474004,5731.380922226182
LsqFit-LM,true,false,5.530266957186816,0,0.0024667530000000003,true,0.45124787159212826,PALMER7ANE,6,13,303.444908760813,5736.612521474004,5731.082254516818
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PALMER7ANE,6,13,NaN,5736.612521474004,-Inf
Scipy-LeastSquares,true,false,5.181658486339913,822,0.357619777,true,11.992128980459611,PALMER7ANE,6,13,10537.083568478616,5736.612521474004,5731.430862987664
Scipy-LSMR,true,true,5.52079397730094,254,0.296005941,true,0.0010993155497305486,PALMER7ANE,6,13,315.873512650479,5736.612521474004,5731.091727496703
PRIMA-BOBYQA,true,false,6.749708082657891,2700,0.12693764800000001,true,0.214294187720216,PALMER7ANE,6,13,25.9528522206542,5736.612521474004,5729.862813391346
LSO-Levenberg-QR,true,false,5.197385154327945,450,0.0036990440000000003,true,20.43748398761866,PALMER7ANE,6,13,6083.562389401841,5736.612521474004,5731.415136319676
NonlinearSolve-TrustRegion,true,false,5.226443310207467,450,0.00282242,true,11.74382391785057,PALMER7ANE,6,13,3216.8502568574195,5736.612521474004,5731.386078163797
NonlinearSolve-LevenbergMarquardt,true,true,5.167427805056685,270,0.005884879,true,1.9748666231984779e-7,PALMER7ANE,6,13,46693.71382390205,5736.612521474004,5731.445093668947
NonlinearSolve-GaussNewton,true,false,5736.612521474004,1,7.8439e-5,true,2779.798046873553,PALMER7ANE,6,13,0.0,5736.612521474004,0.0
NonlinearSolve-PolyAlg,true,false,5.167427805056403,2071,0.034068511,true,1.0234470056231639e-7,PALMER7ANE,6,13,46693.71388063687,5736.612521474004,5731.445093668947
TRLS,true,false,1.5722856380477935e-9,7,0.000139139,true,0.003336970825208208,PFIT1,3,3,3.162271479373508,473.2839504671605,473.2839504655882
LM-QR-scaled,true,false,8.24826219780417e-9,130,0.002758041,true,0.0007375023175990537,PFIT1,3,3,3.1439739154122086,473.2839504671605,473.2839504589122
LM-QRChol,true,false,1.572285658446512e-9,7,5.508e-5,true,0.0033369708468567495,PFIT1,3,3,3.162271479373629,473.2839504671605,473.2839504655882
LsqFit-LM,true,false,9.415190775870837e-7,0,0.0013416300000000001,true,0.0008336365170175024,PFIT1,3,3,2.9768194274108213,473.2839504671605,473.2839495256414
JSO-TRON,false,false,Inf,0,Inf,false,Inf,PFIT1,3,3,NaN,473.2839504671605,-Inf
Scipy-LeastSquares,true,true,1.657021406467854e-21,8,0.002952629,true,3.4246401629874308e-9,PFIT1,3,3,3.1622781725413716,473.2839504671605,473.2839504671605
Scipy-LSMR,true,true,8.242282463703322e-18,172,0.17648616,true,2.502316220962208e-9,PFIT1,3,3,3.162277764663379,473.2839504671605,473.2839504671605
PRIMA-BOBYQA,true,false,0.00015394230383657727,1350,0.038935336,true,0.024673441850380097,PFIT1,3,3,2.2386164223133624,473.2839504671605,473.28379652485665
LSO-Levenberg-QR,true,true,8.123594938657353e-25,56,0.000254298,true,9.180975274478075e-13,PFIT1,3,3,3.1622781723574973,473.2839504671605,473.2839504671605
NonlinearSolve-TrustRegion,true,true,1.0391237549835037e-19,194,0.000580896,true,2.7127334690094758e-8,PFIT1,3,3,3.162278172516156,473.2839504671605,473.2839504671605
NonlinearSolve-LevenbergMarquardt,true,true,2.982800111493412e-17,25,0.000389857,true,1.3013329544077458e-10,PFIT1,3,3,3.162277060024567,473.2839504671605,473.2839504671605
NonlinearSolve-GaussNewton,true,false,2.1221905594048787,7,7.718e-5,true,6.57663195263895,PFIT1,3,3,13.903133901025644,473.2839504671605,471.1617599077556
NonlinearSolve-PolyAlg,true,true,1.3819154516115137e-20,28,0.00036302800000000005,true,5.5882672435837214e-9,PFIT1,3,3,3.162278152777196,473.2839504671605,473.2839504671605
TRLS,true,false,0.0010587667173581833,412,0.012099735,true,0.0009500390039607217,KowalikOsborne,4,11,575.0085957849625,0.004067076904105143,0.00300831018674696
LM-QR-scaled,true,false,0.0010587641420326112,450,0.012294044,true,0.00028725257045919035,KowalikOsborne,4,11,599.0995005312229,0.004067076904105143,0.003008312762072532
LM-QRChol,true,false,0.0010587667173581833,412,0.0035709160000000004,true,0.0009500390038577693,KowalikOsborne,4,11,575.0085957782217,0.004067076904105143,0.00300831018674696
LsqFit-LM,true,false,0.001059425212560778,0,0.0018794970000000002,true,7.546989143908499e-6,KowalikOsborne,4,11,46.00721687038727,0.004067076904105143,0.0030076516915443652
JSO-TRON,true,true,0.0005481931080667718,21,0.0005328360000000001,true,0.06425754329949605,KowalikOsborne,4,11,0.45938658031306856,0.004067076904105143,0.0035188837960383715
Scipy-LeastSquares,true,true,0.0005481931080669059,15,0.004553978,true,0.06425726619834975,KowalikOsborne,4,11,0.45938650969631634,0.004067076904105143,0.0035188837960382375
Scipy-LSMR,true,true,0.0005481931082939739,15,0.013489556000000002,true,0.06425393782245993,KowalikOsborne,4,11,0.45938566527413044,0.004067076904105143,0.0035188837958111696
PRIMA-BOBYQA,true,true,0.0005481931080665556,104,0.003521226,true,0.06425742329209874,KowalikOsborne,4,11,0.4593865496926044,0.004067076904105143,0.003518883796038588
LSO-Levenberg-QR,true,false,0.0010587302192193156,450,0.002565842,true,0.000860496395407506,KowalikOsborne,4,11,1875.343606283784,0.004067076904105143,0.003008346684885828
NonlinearSolve-TrustRegion,true,true,0.0010587142943123268,102,0.000361517,true,0.0015287995338439941,KowalikOsborne,4,11,4.608445672498153e13,0.004067076904105143,0.0030083626097928166
NonlinearSolve-LevenbergMarquardt,true,false,0.0010587142943123268,49,0.000846204,true,2.0716896057128906,KowalikOsborne,4,11,2.874326291210298e14,0.004067076904105143,0.0030083626097928166
NonlinearSolve-GaussNewton,true,true,0.0015825527611746085,37,0.000543856,true,5.262129786757698,KowalikOsborne,4,11,2995.8936240129237,0.004067076904105143,0.0024845241429305347
NonlinearSolve-PolyAlg,true,false,0.0010587142943123268,846,0.017143029,true,9.23967020607165e178,KowalikOsborne,4,11,1.5061782254813953e195,0.004067076904105143,0.0030083626097928166
TRLS,true,false,177499.79715358207,450,0.011772647,true,5.924633624140626e9,Meyer,3,16,221.63320070475518,7.914876579168042e10,7.914858829188327e10
LM-QR-scaled,true,false,43.97292758527976,142,0.0033433770000000002,true,0.0004971577029174324,Meyer,3,16,2769.074966174736,7.914876579168042e10,7.914876574770749e10
LM-QRChol,true,false,177499.79715419817,450,0.0039502420000000005,true,5.924633618492188e9,Meyer,3,16,221.63320069636092,7.914876579168042e10,7.914858829188327e10
LsqFit-LM,true,false,173210.9043464088,0,0.002021605,true,1.262706180543797e12,Meyer,3,16,283.9886584016356,7.914876579168042e10,7.914859258077608e10
JSO-TRON,true,false,183375.9676730227,152,0.008161613,true,490.5207232346679,Meyer,3,16,144.6969247745233,7.914876579168042e10,7.914858241571275e10
Scipy-LeastSquares,true,true,43.972927585258375,434,0.16472956300000002,true,0.0005031723724498521,Meyer,3,16,2769.0749653182775,7.914876579168042e10,7.914876574770749e10
Scipy-LSMR,true,false,121443.40878319669,975,0.682400185,true,9.862676421797956e9,Meyer,3,16,1026.8242736171942,7.914876579168042e10,7.914864434827164e10
PRIMA-BOBYQA,true,false,2.0238451841552347e8,1350,0.037580096,true,9.337958479396708e9,Meyer,3,16,28.69659120851484,7.914876579168042e10,7.89463812732649e10
LSO-Levenberg-QR,true,false,35845.527472253525,450,0.002524992,true,1.7357946081645878e10,Meyer,3,16,2118.7696425296976,7.914876579168042e10,7.914872994615295e10
NonlinearSolve-TrustRegion,true,true,43.97292758533776,74,0.00029919800000000003,true,0.0064558400772869885,Meyer,3,16,2769.0749661569516,7.914876579168042e10,7.914876574770749e10
NonlinearSolve-LevenbergMarquardt,true,true,43.97292758533857,148,0.001843077,true,0.0866480941046097,Meyer,3,16,2769.0749661581435,7.914876579168042e10,7.914876574770749e10
NonlinearSolve-GaussNewton,true,true,43.97292758515804,75,0.000843484,true,0.0035574006833935974,Meyer,3,16,2769.074966156995,7.914876579168042e10,7.914876574770749e10
NonlinearSolve-PolyAlg,true,true,43.97292758515804,618,0.0053182130000000005,true,0.0035574006833935974,Meyer,3,16,2769.074966156995,7.914876579168042e10,7.914876574770749e10
TRLS,true,false,0.08203799657499722,338,0.014361099,true,0.3104955984321556,Osborne1,5,33,13.79297428415658,1.3014383739558992,1.219400377380902
LM-QR-scaled,true,false,0.08203786887782447,268,0.011765668,true,0.0259787324271577,Osborne1,5,33,21.868880596483052,1.3014383739558992,1.2194005050780747
LM-QRChol,false,false,Inf,0,Inf,false,Inf,Osborne1,5,33,NaN,1.3014383739558992,-Inf
LsqFit-LM,true,false,0.08203842511512559,0,0.004028902,true,0.008326414595836615,Osborne1,5,33,7.209993063678279,1.3014383739558992,1.2193999488407736
JSO-TRON,true,false,0.08204313546091087,451,0.06058423600000001,true,3.4551650933951323e-6,Osborne1,5,33,1.4634444434325518,1.3014383739558992,1.2193952384949884
Scipy-LeastSquares,true,true,0.08203788561659231,194,0.084178712,true,0.02146804210129629,Osborne1,5,33,19.997386961730697,1.3014383739558992,1.219400488339307
Scipy-LSMR,true,true,0.08205418367110243,10,0.010314778,true,0.00024662199014318514,Osborne1,5,33,0.5396416832192676,1.3014383739558992,1.2193841902847968
PRIMA-BOBYQA,true,false,0.08397470632462367,2250,0.097014112,true,0.26046433339525876,Osborne1,5,33,0.5603728953090296,1.3014383739558992,1.2174636676312756
LSO-Levenberg-QR,true,true,0.08203783841337724,217,0.0028296510000000003,true,0.16434149392059338,Osborne1,5,33,27.13430324083698,1.3014383739558992,1.219400535542522
NonlinearSolve-TrustRegion,true,false,0.08203799268349252,450,0.004675908,true,0.12614956167677657,Osborne1,5,33,13.806432389423911,1.3014383739558992,1.2194003812724068
NonlinearSolve-LevenbergMarquardt,true,false,0.08203777904081665,450,0.010442037000000001,true,770.1376084150996,Osborne1,5,33,203594.6485173547,1.3014383739558992,1.2194005949150826
NonlinearSolve-GaussNewton,true,false,1.3014383739559001,5,0.000167309,true,236.5581036820433,Osborne1,5,33,3.469446951953614e-18,1.3014383739558992,-8.881784197001252e-16
NonlinearSolve-PolyAlg,true,false,0.08203777904081665,1361,0.04295131,true,770.1376084150996,Osborne1,5,33,203594.6485173547,1.3014383739558992,1.2194005949150826
TRLS,true,false,93122.5000136722,6,7.747e-5,true,5512.000000126594,BoxBOD,2,6,14.915837482039008,94154.5,1031.9999863278063
LM-QR-scaled,true,false,93122.50001054778,6,7.5009e-5,true,5512.000000097664,BoxBOD,2,6,15.174712539284343,94154.5,1031.9999894522189
LM-QRChol,true,false,93122.5000136722,6,4.1830000000000004e-5,true,5512.000000126594,BoxBOD,2,6,14.915837482042194,94154.5,1031.9999863278063
LsqFit-LM,true,false,93122.5,0,0.0009068040000000001,true,5512.0,BoxBOD,2,6,39.71816120808837,94154.5,1032.0
JSO-TRON,true,true,93122.5,2,3.709e-5,true,5512.0,BoxBOD,2,6,53.8552067716781,94154.5,1032.0
Scipy-LeastSquares,true,true,93122.5,6,0.0024167430000000003,true,5512.0,BoxBOD,2,6,32.34847785685289,94154.5,1032.0
Scipy-LSMR,true,true,93122.5,6,0.004841006,true,5512.0,BoxBOD,2,6,32.34847785564459,94154.5,1032.0
PRIMA-BOBYQA,true,true,93122.5000000019,129,0.0020943050000000003,true,5512.000000000018,BoxBOD,2,6,23.77949469469163,94154.5,1031.9999999980937
LSO-Levenberg-QR,true,true,93122.5,2,5.46e-6,true,5512.0,BoxBOD,2,6,226.89117806950912,94154.5,1032.0
NonlinearSolve-TrustRegion,true,true,93122.5,61,0.000157989,true,5511.999999999953,BoxBOD,2,6,77.6536941327518,94154.5,1032.0
NonlinearSolve-LevenbergMarquardt,true,true,93122.5,99,0.0009711040000000001,true,5511.999999999931,BoxBOD,2,6,5.689274980630106e6,94154.5,1032.0
NonlinearSolve-GaussNewton,true,true,93122.5,34,0.000240568,true,5512.0,BoxBOD,2,6,2.907107203986688e103,94154.5,1032.0
NonlinearSolve-PolyAlg,true,true,93122.5,294,0.0022869550000000002,true,5512.0,BoxBOD,2,6,2.907107203986688e103,94154.5,1032.0
TRLS,true,false,9.936083465105252,7,0.0027098910000000003,true,1.0970523831298788,AlphaPinene,5,40,8.475845213687208e-6,24.77020349163907,14.834120026533817
LM-QR-scaled,true,false,9.936083465786286,6,0.002319874,true,3.5307970131368682,AlphaPinene,5,40,8.475373472710592e-6,24.77020349163907,14.834120025852783
LM-QRChol,true,false,9.936083465105284,7,0.002549932,true,1.097052384272952,AlphaPinene,5,40,8.475845213687272e-6,24.77020349163907,14.834120026533785
LsqFit-LM,true,false,9.936083465031809,0,0.043132969,true,0.0008897795261781442,AlphaPinene,5,40,8.47605913753942e-6,24.77020349163907,14.83412002660726
JSO-TRON,true,false,9.936083465031865,47,0.879461437,true,0.014956083310687646,AlphaPinene,5,40,8.476054083443714e-6,24.77020349163907,14.834120026607204
Scipy-LeastSquares,true,true,9.936083465759245,7,0.004600178,true,3.4549597089427357,AlphaPinene,5,40,8.475385422587721e-6,24.77020349163907,14.834120025879825
Scipy-LSMR,true,true,9.93609997405885,10,0.012487373000000001,true,274.0453461933704,AlphaPinene,5,40,8.374294219820002e-6,24.77020349163907,14.83410351758022
PRIMA-BOBYQA,true,true,9.93608436579792,301,0.047018621000000003,true,1398.8136061197908,AlphaPinene,5,40,8.465860208007706e-6,24.77020349163907,14.83411912584115
LSO-Levenberg-QR,true,true,9.936083466130057,6,0.005245224000000001,true,4.186271548409383,AlphaPinene,5,40,8.475229873409186e-6,24.77020349163907,14.834120025509012
NonlinearSolve-TrustRegion,true,true,9.936083465031802,41,0.013735234,true,0.00010634986395117828,AlphaPinene,5,40,8.47605928927282e-6,24.77020349163907,14.834120026607268
NonlinearSolve-LevenbergMarquardt,true,true,9.936083465031764,119,0.055253834,true,1.1288036473963141e-5,AlphaPinene,5,40,8.476059311462012e-6,24.77020349163907,14.834120026607305
NonlinearSolve-GaussNewton,true,true,9.93608346503183,41,0.035471251,true,1.0417199012223839e-7,AlphaPinene,5,40,8.47605931146762e-6,24.77020349163907,14.83412002660724
NonlinearSolve-PolyAlg,true,true,9.936083465031745,327,0.368553591,true,0.00010256165366500579,AlphaPinene,5,40,8.476059291419727e-6,24.77020349163907,14.834120026607325
TRLS,true,false,0.125,16,0.000299838,true,0.500000016075952,RosenbrockBounded,2,2,1.8580904175413155,12.099999999999998,11.974999999999998
LM-QR-scaled,true,true,0.125,18,0.000306908,true,0.5000000005460632,RosenbrockBounded,2,2,1.8580904176040005,12.099999999999998,11.974999999999998
LM-QRChol,true,false,0.125,16,0.00011591900000000001,true,0.500000016075952,RosenbrockBounded,2,2,1.8580904175413155,12.099999999999998,11.974999999999998
LsqFit-LM,true,false,0.1250003591725202,0,0.001098332,true,0.508546156045863,RosenbrockBounded,2,2,1.8580562086024566,12.099999999999998,11.974999640827477
JSO-TRON,true,true,0.125,8,8.5059e-5,true,0.5,RosenbrockBounded,2,2,1.8580904176062045,12.099999999999998,11.974999999999998
Scipy-LeastSquares,true,true,0.1250000000000122,16,0.0065098050000000005,true,0.49999994924204033,RosenbrockBounded,2,2,1.8580904178110718,12.099999999999998,11.974999999999985
Scipy-LSMR,true,true,0.1250000000000122,16,0.014223880000000001,true,0.4999999492559903,RosenbrockBounded,2,2,1.8580904178110154,12.099999999999998,11.974999999999985
PRIMA-BOBYQA,true,true,0.125,98,0.002097346,true,0.5000000001403988,RosenbrockBounded,2,2,1.8580904176056379,12.099999999999998,11.974999999999998
LSO-Levenberg-QR,true,true,0.12500192343474237,376,0.001099822,true,0.5199834726733432,RosenbrockBounded,2,2,1.8580112585502133,12.099999999999998,11.974998076565255
NonlinearSolve-TrustRegion,true,true,0.125,92,0.000207159,true,0.5,RosenbrockBounded,2,2,1.8580904176062045,12.099999999999998,11.974999999999998
NonlinearSolve-LevenbergMarquardt,true,false,0.125,450,0.0045599790000000005,true,0.5000000000035083,RosenbrockBounded,2,2,1.8580904176061905,12.099999999999998,11.974999999999998
NonlinearSolve-GaussNewton,true,true,12.099999999999998,35,0.000112979,true,116.43384387711333,RosenbrockBounded,2,2,4.965068306494546e-16,12.099999999999998,0.0
NonlinearSolve-PolyAlg,true,true,0.125,805,0.006265996,true,0.5000000000000444,RosenbrockBounded,2,2,1.8580904176062043,12.099999999999998,11.974999999999998
TRLS,true,false,0.2616724186042375,21,0.000341108,true,0.7979983262118172,BealeBounded,2,3,1.299529044864901,7.1015625,6.839890081395763
LM-QR-scaled,true,false,0.2616724189702587,16,0.000265078,true,0.7980722385259806,BealeBounded,2,3,1.29951011333082,7.1015625,6.839890081029742
LM-QRChol,true,false,0.2616724186042375,21,0.00015398900000000002,true,0.797998326211817,BealeBounded,2,3,1.2995290448649013,7.1015625,6.839890081395763
LsqFit-LM,false,false,Inf,0,Inf,false,Inf,BealeBounded,2,3,NaN,7.1015625,-Inf
JSO-TRON,true,true,0.2616724180052463,33,0.000238828,true,0.7980308873757731,BealeBounded,2,3,1.2995207030428557,7.1015625,6.839890081994754
Scipy-LeastSquares,false,false,Inf,0,Inf,false,Inf,BealeBounded,2,3,NaN,7.1015625,-Inf
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,BealeBounded,2,3,NaN,7.1015625,-Inf
PRIMA-BOBYQA,true,true,0.2616724180052463,34,0.000761685,true,0.7980308933087958,BealeBounded,2,3,1.2995207015231325,7.1015625,6.839890081994754
LSO-Levenberg-QR,false,false,Inf,0,Inf,false,Inf,BealeBounded,2,3,NaN,7.1015625,-Inf
NonlinearSolve-TrustRegion,true,true,0.26167241800524627,74,0.000178529,true,0.7980308906776327,BealeBounded,2,3,1.2995207021970958,7.1015625,6.839890081994754
NonlinearSolve-LevenbergMarquardt,true,true,0.3515625000002325,97,0.0009094330000000001,true,1.0680004681638933,BealeBounded,2,3,1.4142135623726566,7.1015625,6.749999999999767
NonlinearSolve-GaussNewton,true,true,0.3515625,34,0.000224109,true,1.0680004681646913,BealeBounded,2,3,1.4142135623730951,7.1015625,6.75
NonlinearSolve-PolyAlg,true,true,0.26167241800524627,431,0.0026150820000000003,true,0.7980308906776327,BealeBounded,2,3,1.2995207021970958,7.1015625,6.839890081994754
TRLS,true,false,4.05e11,10,0.000146639,true,900000.0,BrownBadlyScaled,2,3,99999.00000499985,4.999990000015e11,9.49990000015e10
LM-QR-scaled,true,false,4.05e11,19,0.00027856800000000003,true,900000.0001216703,BrownBadlyScaled,2,3,99999.00000499985,4.999990000015e11,9.49990000015e10
LM-QRChol,true,false,4.05e11,10,6.925e-5,true,900000.0,BrownBadlyScaled,2,3,99999.00000499985,4.999990000015e11,9.49990000015e10
LsqFit-LM,true,false,4.0500000000000006e11,0,0.0008087140000000001,true,900000.8581113743,BrownBadlyScaled,2,3,99999.00000499985,4.999990000015e11,9.499900000149994e10
JSO-TRON,true,false,4.3324695264964636e11,451,0.004574568,true,930856.5654402578,BrownBadlyScaled,2,3,69142.45611913395,4.999990000015e11,6.675204735185364e10
Scipy-LeastSquares,true,true,4.0500000000085376e11,13,0.004493788,true,909436.7164936065,BrownBadlyScaled,2,3,99999.0000049997,4.999990000015e11,9.499900000064624e10
Scipy-LSMR,true,true,4.0500000000085376e11,13,0.010484677000000001,true,909436.7164938786,BrownBadlyScaled,2,3,99999.0000049997,4.999990000015e11,9.499900000064624e10
PRIMA-BOBYQA,true,true,4.05e11,57,0.001126332,true,900000.0055555375,BrownBadlyScaled,2,3,99999.00000499985,4.999990000015e11,9.49990000015e10
LSO-Levenberg-QR,true,true,4.050000000000021e11,2,7.05e-6,true,900023.1237647498,BrownBadlyScaled,2,3,99999.00000499986,4.999990000015e11,9.499900000149792e10
NonlinearSolve-TrustRegion,true,true,4.05e11,39,9.487900000000001e-5,true,900000.0,BrownBadlyScaled,2,3,99999.00000499983,4.999990000015e11,9.49990000015e10
NonlinearSolve-LevenbergMarquardt,true,true,4.05e11,196,0.0016375690000000002,true,900000.3038407124,BrownBadlyScaled,2,3,99999.00000499985,4.999990000015e11,9.49990000015e10
NonlinearSolve-GaussNewton,true,true,4.05000000002e11,33,0.000206519,true,921954.4457297226,BrownBadlyScaled,2,3,99999.00000500005,4.999990000015e11,9.49989999995e10
NonlinearSolve-PolyAlg,true,true,4.05e11,367,0.002533462,true,900000.0,BrownBadlyScaled,2,3,99999.00000499983,4.999990000015e11,9.49990000015e10
TRLS,true,true,50.0,0,2.99e-6,true,100.0,HelicalValleyBounded,3,3,3.0,1250.0,1200.0
LM-QR-scaled,true,true,50.0,0,3.3666666666666665e-6,true,100.0,HelicalValleyBounded,3,3,3.0,1250.0,1200.0
LM-QRChol,true,true,50.0,0,2.6181818181818183e-6,true,100.0,HelicalValleyBounded,3,3,3.0,1250.0,1200.0
LsqFit-LM,false,false,Inf,0,Inf,false,Inf,HelicalValleyBounded,3,3,NaN,1250.0,-Inf
JSO-TRON,true,true,50.0,0,1.022e-5,true,100.0,HelicalValleyBounded,3,3,3.0,1250.0,1200.0
Scipy-LeastSquares,false,false,Inf,0,Inf,false,Inf,HelicalValleyBounded,3,3,NaN,1250.0,-Inf
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,HelicalValleyBounded,3,3,NaN,1250.0,-Inf
PRIMA-BOBYQA,true,true,50.0,28,0.0008266240000000001,true,100.0,HelicalValleyBounded,3,3,3.0,1250.0,1200.0
LSO-Levenberg-QR,false,false,Inf,0,Inf,false,Inf,HelicalValleyBounded,3,3,NaN,1250.0,-Inf
NonlinearSolve-TrustRegion,true,true,50.0,33,8.9739e-5,true,100.0,HelicalValleyBounded,3,3,3.0,1250.0,1200.0
NonlinearSolve-LevenbergMarquardt,true,false,50.00000000000501,450,0.0051840440000000005,true,100.000000000005,HelicalValleyBounded,3,3,3.00000000000005,1250.0,1199.999999999995
NonlinearSolve-GaussNewton,true,true,50.0,33,0.000282458,true,100.0,HelicalValleyBounded,3,3,3.0,1250.0,1200.0
NonlinearSolve-PolyAlg,true,true,50.0,1043,0.011239151000000001,true,100.0,HelicalValleyBounded,3,3,3.0,1250.0,1200.0
TRLS,true,false,4.5527363620393776e-11,7,0.00023586800000000003,true,1.6376584741223453e-5,Box3DBounded,3,10,21.487586195248568,515.5769053046992,515.5769053046537
LM-QR-scaled,true,false,8.413700974266549e-12,11,0.000323508,true,7.034399795333776e-6,Box3DBounded,3,10,21.44672519657514,515.5769053046992,515.5769053046907
LM-QRChol,true,false,4.552736361943223e-11,7,8.7569e-5,true,1.637658474104507e-5,Box3DBounded,3,10,21.487586195248568,515.5769053046992,515.5769053046537
LsqFit-LM,false,false,Inf,0,Inf,false,Inf,Box3DBounded,3,10,NaN,515.5769053046992,-Inf
JSO-TRON,true,false,2.9330518400839347e-17,14,0.000376977,true,1.3485798437767642e-8,Box3DBounded,3,10,21.429996896081626,515.5769053046992,515.5769053046992
Scipy-LeastSquares,false,false,Inf,0,Inf,false,Inf,Box3DBounded,3,10,NaN,515.5769053046992,-Inf
Scipy-LSMR,false,false,Inf,0,Inf,false,Inf,Box3DBounded,3,10,NaN,515.5769053046992,-Inf
PRIMA-BOBYQA,true,true,6.132564607299599e-19,169,0.004157031,true,5.44817328254993e-10,Box3DBounded,3,10,21.38010363390954,515.5769053046992,515.5769053046992
LSO-Levenberg-QR,false,false,Inf,0,Inf,false,Inf,Box3DBounded,3,10,NaN,515.5769053046992,-Inf
NonlinearSolve-TrustRegion,true,true,0.15100635682705837,37,0.000163529,true,0.022837125385975827,Box3DBounded,3,10,33717.400266888115,515.5769053046992,515.425898947872
NonlinearSolve-LevenbergMarquardt,true,false,0.15100635682705837,450,0.0067020230000000005,true,0.0228371250929063,Box3DBounded,3,10,4.1322184642644825e51,515.5769053046992,515.425898947872
