solver,success,converged,final_cost,iterations,time,bounds_satisfied,final_gradient_norm,problem,nvars,nresiduals,dist_x0,initial_objective,improvement
LM-QR,true,false,1.1840694595238927e-16,4,0.000324458,true,1.2780417015031018e-7,tp371_crop5,9,5,0.9786035968754393,2.0,1.9999999999999998
LM-QRChol-scaled,true,false,1.8151490528833532e-10,4,0.000332875,true,0.0001564829978129314,tp371_crop5,9,5,0.9787240398976572,2.0,1.9999999998184852
LM-QR-scaled,true,false,1.8151490529680205e-10,4,0.00035904100000000005,true,0.00015648299781556894,tp371_crop5,9,5,0.9787240398976575,2.0,1.9999999998184852
LM-LQ,true,false,1.184069595432659e-16,4,0.000317,true,1.2780417710769071e-7,tp371_crop5,9,5,0.9786035968754392,2.0,1.9999999999999998
LM-LQChol,true,false,1.184069595432659e-16,4,0.000316125,true,1.2780417710769071e-7,tp371_crop5,9,5,0.9786035968754392,2.0,1.9999999999999998
LM-LQ-scaled,true,false,1.815149052798716e-10,4,0.00033475000000000003,true,0.00015648299780696633,tp371_crop5,9,5,0.9787240398976575,2.0,1.9999999998184852
LM-LQChol-scaled,true,false,1.8151490532218823e-10,4,0.000322041,true,0.00015648299782693934,tp371_crop5,9,5,0.9787240398976574,2.0,1.9999999998184852
LM-QRChol,true,false,9.799275364496908e-12,19,0.001113042,true,8.392227909209998e-6,tp379_crop6,11,6,1.498069238309777,0.05520577543150863,0.05520577542170936
LM-QR,true,false,9.799275365120095e-12,19,0.001402458,true,8.392227909521273e-6,tp379_crop6,11,6,1.498069238309779,0.05520577543150863,0.05520577542170936
LM-QRChol-scaled,true,false,1.2366675296156986e-10,12,0.0007104580000000001,true,1.766614656131826e-5,tp379_crop6,11,6,3.142706391748322,0.05520577543150863,0.05520577530784188
LM-QR-scaled,true,false,3.733849700641053e-9,12,0.00102675,true,0.00010656640560875425,tp379_crop6,11,6,3.0453402248082755,0.05520577543150863,0.05520577169765893
LM-LQ,true,false,9.799275364792984e-12,19,0.00117825,true,8.39222790909599e-6,tp379_crop6,11,6,1.4980692383097804,0.05520577543150863,0.05520577542170936
LM-LQChol,true,false,9.799275365387423e-12,19,0.0010410410000000001,true,8.392227910068676e-6,tp379_crop6,11,6,1.4980692383097791,0.05520577543150863,0.05520577542170936
LM-LQ-scaled,true,false,3.733849700656434e-9,12,0.000808709,true,0.00010656640560946737,tp379_crop6,11,6,3.045340224808286,0.05520577543150863,0.05520577169765893
LM-LQChol-scaled,true,false,3.733849700660105e-9,12,0.000660458,true,0.00010656640560961318,tp379_crop6,11,6,3.0453402248082853,0.05520577543150863,0.05520577169765893
